id,cabinet,dept,program,expense_category,year,budget
1292,Public Safety,Police Department,Bureau of Intelligence & Analysis,Contractual Services,fy17_actual,288
1293,Public Safety,Police Department,Bureau of Intelligence & Analysis,Supplies & Materials,fy17_actual,14467
1294,Streets,Central Fleet Management,Fleet Services,Personnel Services,fy17_actual,1904840
1295,Streets,Central Fleet Management,Fleet Services,Contractual Services,fy17_actual,556264
1296,Streets,Central Fleet Management,Fleet Services,Supplies & Materials,fy17_actual,-379427
1297,Streets,Central Fleet Management,Fleet Services,Current Charges & Obligations,fy17_actual,6373
1298,Streets,Central Fleet Management,Fleet Services,Equipment,fy17_actual,233983
1299,Streets,Office of Streets,Admin & Finance,Personnel Services,fy17_actual,1604616
1300,Streets,Office of Streets,Admin & Finance,Contractual Services,fy17_actual,3306
1301,Streets,Office of Streets,Admin & Finance,Supplies & Materials,fy17_actual,3816
1302,Streets,Office of Streets,Admin & Finance,Current Charges & Obligations,fy17_actual,0
1303,Streets,Office of Streets,Admin & Finance,Equipment,fy17_actual,21504
1304,Streets,Public Works Department,PWD Commissioner's Office,Personnel Services,fy17_actual,1642016
1305,Streets,Public Works Department,PWD Commissioner's Office,Contractual Services,fy17_actual,654461
1306,Streets,Public Works Department,PWD Commissioner's Office,Supplies & Materials,fy17_actual,59417
1307,Streets,Public Works Department,PWD Commissioner's Office,Current Charges & Obligations,fy17_actual,524496
1308,Streets,Public Works Department,PWD Commissioner's Office,Equipment,fy17_actual,18139
1309,Streets,Public Works Department,Building/Facility Maintenance,Personnel Services,fy17_actual,624742
1310,Streets,Public Works Department,Building/Facility Maintenance,Contractual Services,fy17_actual,1600593
1311,Streets,Public Works Department,Building/Facility Maintenance,Supplies & Materials,fy17_actual,74509
1312,Streets,Public Works Department,Building/Facility Maintenance,Current Charges & Obligations,fy17_actual,1956
1313,Streets,Public Works Department,Building/Facility Maintenance,Equipment,fy17_actual,177642
1314,Streets,Public Works Department,Engineering,Personnel Services,fy17_actual,1357740
1315,Streets,Public Works Department,Engineering,Contractual Services,fy17_actual,266211
1316,Streets,Public Works Department,Engineering,Supplies & Materials,fy17_actual,12508
1317,Streets,Public Works Department,Engineering,Current Charges & Obligations,fy17_actual,11114
1318,Streets,Public Works Department,Engineering,Equipment,fy17_actual,36832
1319,Streets,Public Works Department,Construction Management,Personnel Services,fy17_actual,2379378
1320,Streets,Public Works Department,Construction Management,Contractual Services,fy17_actual,770027
1321,Streets,Public Works Department,Construction Management,Supplies & Materials,fy17_actual,20006
1322,Streets,Public Works Department,Construction Management,Current Charges & Obligations,fy17_actual,15511
1323,Streets,Public Works Department,Construction Management,Equipment,fy17_actual,80044
1324,Streets,Public Works Department,Highway Field Operations,Personnel Services,fy17_actual,9688200
1325,Streets,Public Works Department,Highway Field Operations,Contractual Services,fy17_actual,6689299
1326,Streets,Public Works Department,Highway Field Operations,Supplies & Materials,fy17_actual,993315
1327,Streets,Public Works Department,Highway Field Operations,Current Charges & Obligations,fy17_actual,61851
1328,Streets,Public Works Department,Highway Field Operations,Equipment,fy17_actual,2730428
1329,Streets,Public Works Department,Bridge Operations/Maintenance,Personnel Services,fy17_actual,1069598
1330,Streets,Public Works Department,Bridge Operations/Maintenance,Contractual Services,fy17_actual,663666
1331,Streets,Public Works Department,Bridge Operations/Maintenance,Supplies & Materials,fy17_actual,3964
1332,Streets,Public Works Department,Bridge Operations/Maintenance,Current Charges & Obligations,fy17_actual,2216
1333,Streets,Public Works Department,Bridge Operations/Maintenance,Equipment,fy17_actual,16988
1334,Streets,Public Works Department,Street Lights,Personnel Services,fy17_actual,2741250
1335,Streets,Public Works Department,Street Lights,Contractual Services,fy17_actual,5314726
1336,Streets,Public Works Department,Street Lights,Supplies & Materials,fy17_actual,139607
1337,Streets,Public Works Department,Street Lights,Current Charges & Obligations,fy17_actual,2028
1338,Streets,Public Works Department,Street Lights,Equipment,fy17_actual,547322
1339,Streets,Public Works Department,Street Lights,Other Expenses,fy17_actual,480743
1340,Streets,Public Works Department,Waste Reduction,Personnel Services,fy17_actual,2172191
1341,Streets,Public Works Department,Waste Reduction,Contractual Services,fy17_actual,36723413
1342,Streets,Public Works Department,Waste Reduction,Supplies & Materials,fy17_actual,153622
1343,Streets,Public Works Department,Waste Reduction,Current Charges & Obligations,fy17_actual,8593
1344,Streets,Public Works Department,Waste Reduction,Equipment,fy17_actual,118112
1345,Streets,Snow Removal,Removal of Snow,Contractual Services,fy17_actual,24475689
1346,Streets,Snow Removal,Removal of Snow,Supplies & Materials,fy17_actual,0
1347,Streets,Snow Removal,Removal of Snow,Equipment,fy17_actual,398878
1348,Streets,Transportation Department,Traffic Commissioner's Office,Personnel Services,fy17_actual,1008421
1349,Streets,Transportation Department,Traffic Commissioner's Office,Contractual Services,fy17_actual,362150
1350,Streets,Transportation Department,Traffic Commissioner's Office,Supplies & Materials,fy17_actual,27554
1351,Streets,Transportation Department,Traffic Commissioner's Office,Current Charges & Obligations,fy17_actual,98501
1352,Streets,Transportation Department,Traffic Management & Engineering,Personnel Services,fy17_actual,1793494
1353,Streets,Transportation Department,Traffic Management & Engineering,Contractual Services,fy17_actual,628719
1354,Streets,Transportation Department,Traffic Management & Engineering,Supplies & Materials,fy17_actual,4000
1355,Streets,Transportation Department,Traffic Management & Engineering,Current Charges & Obligations,fy17_actual,5077
1356,Streets,Transportation Department,Traffic Management & Engineering,Equipment,fy17_actual,11178
1357,Streets,Transportation Department,Policy & Planning,Personnel Services,fy17_actual,799567
1358,Streets,Transportation Department,Policy & Planning,Contractual Services,fy17_actual,70000
1359,Streets,Transportation Department,Policy & Planning,Current Charges & Obligations,fy17_actual,299
1360,Streets,Transportation Department,Traffic Enforcement,Personnel Services,fy17_actual,12196651
1361,Streets,Transportation Department,Traffic Enforcement,Contractual Services,fy17_actual,924651
1362,Streets,Transportation Department,Traffic Enforcement,Supplies & Materials,fy17_actual,254845
1363,Streets,Transportation Department,Traffic Enforcement,Current Charges & Obligations,fy17_actual,210236
1364,Streets,Transportation Department,Traffic Enforcement,Equipment,fy17_actual,384350
1365,Streets,Transportation Department,Traffic Operations,Personnel Services,fy17_actual,3772879
1366,Streets,Transportation Department,Traffic Operations,Contractual Services,fy17_actual,1562218
1367,Streets,Transportation Department,Traffic Operations,Supplies & Materials,fy17_actual,857929
1368,Streets,Transportation Department,Traffic Operations,Current Charges & Obligations,fy17_actual,1718
1369,Streets,Transportation Department,Traffic Operations,Equipment,fy17_actual,171395
1370,Streets,Transportation Department,Parking Clerk,Personnel Services,fy17_actual,2786841
1371,Streets,Transportation Department,Parking Clerk,Contractual Services,fy17_actual,5330766
1372,Streets,Transportation Department,Parking Clerk,Supplies & Materials,fy17_actual,201682
1373,Streets,Transportation Department,Parking Clerk,Current Charges & Obligations,fy17_actual,1903
1374,Streets,Transportation Department,Parking Clerk,Equipment,fy17_actual,2098
1375,Non-Mayoral Departments,City Clerk,Legislative Support,Personnel Services,fy17_actual,294700
1376,Non-Mayoral Departments,City Clerk,Legislative Support,Contractual Services,fy17_actual,39297
1377,Non-Mayoral Departments,City Clerk,Legislative Support,Supplies & Materials,fy17_actual,5566
1378,Non-Mayoral Departments,City Clerk,Legislative Support,Current Charges & Obligations,fy17_actual,2693
1379,Non-Mayoral Departments,City Clerk,Legislative Support,Equipment,fy17_actual,5657
1380,Non-Mayoral Departments,City Clerk,Document Filing,Personnel Services,fy17_actual,411600
1381,Non-Mayoral Departments,City Clerk,Document Filing,Contractual Services,fy17_actual,3269
1382,Non-Mayoral Departments,City Clerk,Document Filing,Supplies & Materials,fy17_actual,2973
1383,Non-Mayoral Departments,City Clerk,Document Filing,Current Charges & Obligations,fy17_actual,1384
1384,Non-Mayoral Departments,City Clerk,Document Filing,Equipment,fy17_actual,9945
1385,Non-Mayoral Departments,City Clerk,Archives,Personnel Services,fy17_actual,357689
1386,Non-Mayoral Departments,City Clerk,Archives,Contractual Services,fy17_actual,18248
1387,Non-Mayoral Departments,City Clerk,Archives,Supplies & Materials,fy17_actual,6446
1388,Non-Mayoral Departments,City Clerk,Archives,Current Charges & Obligations,fy17_actual,1605
1389,Non-Mayoral Departments,City Clerk,Archives,Equipment,fy17_actual,0
1390,Non-Mayoral Departments,City Council,City Council Administration,Personnel Services,fy17_actual,248219
1391,Non-Mayoral Departments,City Council,City Council Administration,Contractual Services,fy17_actual,68809
1392,Non-Mayoral Departments,City Council,City Council Administration,Supplies & Materials,fy17_actual,11966
1393,Non-Mayoral Departments,City Council,City Councilors,Personnel Services,fy17_actual,4194496
1394,Non-Mayoral Departments,City Council,City Councilors,Contractual Services,fy17_actual,36853
1395,Non-Mayoral Departments,City Council,City Councilors,Supplies & Materials,fy17_actual,8496
1396,Non-Mayoral Departments,City Council,City Councilors,Current Charges & Obligations,fy17_actual,11470
1397,Non-Mayoral Departments,City Council,City Councilors,Equipment,fy17_actual,5744
1398,Non-Mayoral Departments,City Council,Legislative Financial Support,Personnel Services,fy17_actual,495148
1399,Non-Mayoral Departments,City Council,Legislative Financial Support,Contractual Services,fy17_actual,1234
1400,Non-Mayoral Departments,City Council,Legislative Financial Support,Supplies & Materials,fy17_actual,0
1401,Non-Mayoral Departments,City Council,Legislative Financial Support,Current Charges & Obligations,fy17_actual,1548
1402,Non-Mayoral Departments,City Council,Legislative Financial Support,Equipment,fy17_actual,85
1403,Non-Mayoral Departments,Finance Commission,Finance Commission Program,Personnel Services,fy17_actual,261182
1404,Non-Mayoral Departments,Finance Commission,Finance Commission Program,Contractual Services,fy17_actual,1493
1405,Non-Mayoral Departments,Finance Commission,Finance Commission Program,Supplies & Materials,fy17_actual,0
1406,Non-Mayoral Departments,Finance Commission,Finance Commission Program,Current Charges & Obligations,fy17_actual,13
1407,Non-Mayoral Departments,Finance Commission,Finance Commission Program,Equipment,fy17_actual,1013
1408,Fixed Cost,Pensions,Pensions,Other Expenses,fy17_actual,199279888
1409,Fixed Cost,Debt Service,Debt Service,Other Expenses,fy17_actual,165305765
1410,Education,Charter School Tuition,Charter School Tuition,Other Expenses,fy17_actual,151816956
1411,Fixed Cost,MBTA,MBTA,Other Expenses,fy17_actual,83822948
1412,Fixed Cost,Other State Assessments,Other State Assessments,Other Expenses,fy17_actual,4805273
1413,Fixed Cost,Suffolk County Sheriff Dept,Suffolk County Sheriff Dept,Other Expenses,fy17_actual,3874532
1414,Fixed Cost,Reserve,Reserve,Other Expenses,fy17_actual,3813197
1415,Other,Annual Audit Costs,Annual Audit Costs,Other Expenses,fy17_actual,778827
1416,Other,Housing Trust Fund,Housing Trust Fund,Other Expenses,fy17_actual,280149
1417,Other,Reserve for Collective Bargaining ,Reserve for Collective Bargaining ,Personnel Services,fy17_actual,28000000
1418,Other,OPEB,OPEB,Other Expenses,fy17_actual,40000000
1419,Other,Risk Retention Reserve,Risk Retention Reserve,Other Expenses,fy17_actual,3000000
1420,Other,Tax Title,Tax Title,Other Expenses,fy17_actual,0
1421,Mayors Cabinet,Mayor's Office,Mayor's Administration,Personnel Services,fy18_actual,1095850
1422,Mayors Cabinet,Mayor's Office,Mayor's Administration,Contractual Services,fy18_actual,86334
1423,Mayors Cabinet,Mayor's Office,Mayor's Administration,Supplies & Materials,fy18_actual,37183
1424,Mayors Cabinet,Mayor's Office,Mayor's Administration,Current Charges & Obligations,fy18_actual,7213
1425,Mayors Cabinet,Mayor's Office,Mayor's Administration,Equipment,fy18_actual,25000
1426,Mayors Cabinet,Mayor's Office,Mayor's Executive,Personnel Services,fy18_actual,338071
1427,Mayors Cabinet,Mayor's Office,Mayor's Executive,Contractual Services,fy18_actual,19394
1428,Mayors Cabinet,Mayor's Office,Mayor's Policy & Planning,Personnel Services,fy18_actual,1345055
1429,Mayors Cabinet,Mayor's Office,Mayor's Policy & Planning,Contractual Services,fy18_actual,190500
1430,Mayors Cabinet,Mayor's Office,Mayor's Policy & Planning,Supplies & Materials,fy18_actual,6500
1431,Mayors Cabinet,Mayor's Office,Mayor's Policy & Planning,Current Charges & Obligations,fy18_actual,17000
1432,Mayors Cabinet,Mayor's Office,Mayor's Policy & Planning,Equipment,fy18_actual,0
1433,Mayors Cabinet,Mayor's Office,New Urban Mechanics,Personnel Services,fy18_actual,378736
1434,Mayors Cabinet,Mayor's Office,New Urban Mechanics,Contractual Services,fy18_actual,34800
1435,Mayors Cabinet,Mayor's Office,New Urban Mechanics,Supplies & Materials,fy18_actual,5000
1436,Mayors Cabinet,Mayor's Office,New Urban Mechanics,Current Charges & Obligations,fy18_actual,6000
1437,Mayors Cabinet,Mayor's Office,New Urban Mechanics,Equipment,fy18_actual,0
1438,Mayors Cabinet,Mayor's Office,Mayor's Communications,Personnel Services,fy18_actual,839949
1439,Mayors Cabinet,Mayor's Office,Mayor's Communications,Contractual Services,fy18_actual,9950
1440,Mayors Cabinet,Mayor's Office,Mayor's Communications,Supplies & Materials,fy18_actual,4550
1441,Mayors Cabinet,Mayor's Office,Mayor's Communications,Current Charges & Obligations,fy18_actual,12855
1442,Mayors Cabinet,Mayor's Office,Mayor's Communications,Equipment,fy18_actual,0
1443,Mayors Cabinet,Election Department,Election Administration,Personnel Services,fy18_actual,694486
1444,Mayors Cabinet,Election Department,Election Administration,Contractual Services,fy18_actual,38850
1445,Mayors Cabinet,Election Department,Election Administration,Supplies & Materials,fy18_actual,45012
1446,Mayors Cabinet,Election Department,Election Administration,Current Charges & Obligations,fy18_actual,3150
1447,Mayors Cabinet,Election Department,Election Administration,Equipment,fy18_actual,12473
1448,Mayors Cabinet,Election Department,Voter Registration,Personnel Services,fy18_actual,340254
1449,Mayors Cabinet,Election Department,Voter Registration,Contractual Services,fy18_actual,7500
1450,Mayors Cabinet,Election Department,Voter Registration,Supplies & Materials,fy18_actual,17500
1451,Mayors Cabinet,Election Department,Election Activities,Personnel Services,fy18_actual,1685292
1452,Mayors Cabinet,Election Department,Election Activities,Contractual Services,fy18_actual,639500
1453,Mayors Cabinet,Election Department,Election Activities,Supplies & Materials,fy18_actual,159100
1454,Mayors Cabinet,Election Department,Election Activities,Current Charges & Obligations,fy18_actual,123100
1455,Mayors Cabinet,Election Department,Election Activities,Equipment,fy18_actual,0
1456,Mayors Cabinet,Election Department,Annual Listing,Personnel Services,fy18_actual,318462
1457,Mayors Cabinet,Election Department,Annual Listing,Contractual Services,fy18_actual,28000
1458,Mayors Cabinet,Election Department,Annual Listing,Supplies & Materials,fy18_actual,188250
1459,Mayors Cabinet,Law Department,Law Operations,Personnel Services,fy18_actual,982473
1460,Mayors Cabinet,Law Department,Law Operations,Contractual Services,fy18_actual,204959
1461,Mayors Cabinet,Law Department,Law Operations,Supplies & Materials,fy18_actual,18408
1462,Mayors Cabinet,Law Department,Law Operations,Current Charges & Obligations,fy18_actual,40515
1463,Mayors Cabinet,Law Department,Law Operations,Equipment,fy18_actual,0
1464,Mayors Cabinet,Law Department,Litigation,Personnel Services,fy18_actual,1005366
1465,Mayors Cabinet,Law Department,Litigation,Contractual Services,fy18_actual,1679300
1466,Mayors Cabinet,Law Department,Litigation,Supplies & Materials,fy18_actual,0
1467,Mayors Cabinet,Law Department,Litigation,Current Charges & Obligations,fy18_actual,25375
1468,Mayors Cabinet,Law Department,Government Services,Personnel Services,fy18_actual,2553738
1469,Mayors Cabinet,Law Department,Government Services,Contractual Services,fy18_actual,202299
1470,Mayors Cabinet,Law Department,Government Services,Supplies & Materials,fy18_actual,0
1471,Mayors Cabinet,Law Department,Government Services,Current Charges & Obligations,fy18_actual,26975
1472,Mayors Cabinet,Law Department,Office of Gaming & Accountability,Personnel Services,fy18_actual,0
1473,Mayors Cabinet,Law Department,Office of Gaming & Accountability,Contractual Services,fy18_actual,0
1474,Mayors Cabinet,Women's Advancement,Women's Commission Program,Personnel Services,fy18_actual,235394
1475,Mayors Cabinet,Women's Advancement,Women's Commission Program,Contractual Services,fy18_actual,1425
1476,Mayors Cabinet,Women's Advancement,Women's Commission Program,Supplies & Materials,fy18_actual,900
1477,Mayors Cabinet,Women's Advancement,Women's Commission Program,Current Charges & Obligations,fy18_actual,200
1478,Mayors Cabinet,Women's Advancement,Women's Commission Program,Equipment,fy18_actual,0
1479,Operations,Intergovernmental Relations,IGR,Personnel Services,fy18_actual,730105
1480,Operations,Intergovernmental Relations,IGR,Contractual Services,fy18_actual,168523
1481,Operations,Intergovernmental Relations,IGR,Supplies & Materials,fy18_actual,6200
1482,Operations,Intergovernmental Relations,IGR,Current Charges & Obligations,fy18_actual,186613
1483,Operations,Intergovernmental Relations,IGR,Equipment,fy18_actual,0
1484,Operations,Intergovernmental Relations,Grants Administration,Personnel Services,fy18_actual,104389
1485,Operations,Intergovernmental Relations,Grants Administration,Contractual Services,fy18_actual,0
1486,Operations,Intergovernmental Relations,Grants Administration,Current Charges & Obligations,fy18_actual,330
1487,Operations,Property Management Department,PM Administration,Personnel Services,fy18_actual,1793662
1488,Operations,Property Management Department,PM Administration,Contractual Services,fy18_actual,84552
1489,Operations,Property Management Department,PM Administration,Supplies & Materials,fy18_actual,17599
1490,Operations,Property Management Department,PM Administration,Current Charges & Obligations,fy18_actual,57106
1491,Operations,Property Management Department,PM Administration,Equipment,fy18_actual,0
1492,Operations,Property Management Department,Building Maintenance,Personnel Services,fy18_actual,1397411
1493,Operations,Property Management Department,Building Maintenance,Contractual Services,fy18_actual,6511371
1494,Operations,Property Management Department,Building Maintenance,Supplies & Materials,fy18_actual,189558
1495,Operations,Property Management Department,Building Maintenance,Current Charges & Obligations,fy18_actual,8250
1496,Operations,Property Management Department,Building Maintenance,Equipment,fy18_actual,20302
1497,Operations,Property Management Department,Alterations & Repair,Personnel Services,fy18_actual,630124
1498,Operations,Property Management Department,Alterations & Repair,Contractual Services,fy18_actual,870700
1499,Operations,Property Management Department,Alterations & Repair,Supplies & Materials,fy18_actual,78465
1500,Operations,Property Management Department,Alterations & Repair,Current Charges & Obligations,fy18_actual,0
1501,Operations,Property Management Department,Alterations & Repair,Equipment,fy18_actual,0
1502,Operations,Property Management Department,Enforcement,Personnel Services,fy18_actual,2114162
1503,Operations,Property Management Department,Enforcement,Contractual Services,fy18_actual,127002
1504,Operations,Property Management Department,Enforcement,Supplies & Materials,fy18_actual,71491
1505,Operations,Property Management Department,Enforcement,Current Charges & Obligations,fy18_actual,9720
1506,Operations,Property Management Department,Enforcement,Equipment,fy18_actual,71436
1507,Operations,Property Management Department,Security Systems,Personnel Services,fy18_actual,781202
1508,Operations,Property Management Department,Security Systems,Contractual Services,fy18_actual,35300
1509,Operations,Property Management Department,Security Systems,Supplies & Materials,fy18_actual,20650
1510,Operations,Property Management Department,Security Systems,Current Charges & Obligations,fy18_actual,680
1511,Operations,Property Management Department,Security Systems,Equipment,fy18_actual,19815
1512,Operations,Property Management Department,Animal Control,Contractual Services,fy18_actual,0
1513,Operations,Property Management Department,Building Systems,Personnel Services,fy18_actual,794039
1514,Operations,Property Management Department,Building Systems,Contractual Services,fy18_actual,1555328
1515,Operations,Property Management Department,Building Systems,Supplies & Materials,fy18_actual,54500
1516,Operations,Property Management Department,Building Systems,Current Charges & Obligations,fy18_actual,2500
1517,Operations,Property Management Department,Building Systems,Equipment,fy18_actual,3000
1518,Operations,Property Management Department,Capital Construction,Personnel Services,fy18_actual,0
1519,Operations,Property Management Department,Capital Construction,Contractual Services,fy18_actual,0
1520,Operations,Property Management Department,Capital Construction,Supplies & Materials,fy18_actual,0
1521,Operations,Property Management Department,Capital Construction,Current Charges & Obligations,fy18_actual,0
1522,Operations,Property Management Department,Capital Construction,Equipment,fy18_actual,0
1523,Operations,Public Facilities Department,PFD Capital Construction,Personnel Services,fy18_actual,5400282
1524,Operations,Public Facilities Department,PFD Capital Construction,Contractual Services,fy18_actual,251785
1525,Operations,Public Facilities Department,PFD Capital Construction,Supplies & Materials,fy18_actual,42225
1526,Operations,Public Facilities Department,PFD Capital Construction,Current Charges & Obligations,fy18_actual,17000
1527,Operations,Public Facilities Department,PFD Capital Construction,Equipment,fy18_actual,7238
1528,Civic Engagement,Neighborhood Services,ONS Administration,Personnel Services,fy18_actual,539971
1529,Civic Engagement,Neighborhood Services,ONS Administration,Contractual Services,fy18_actual,38448
1530,Civic Engagement,Neighborhood Services,ONS Administration,Supplies & Materials,fy18_actual,2500
1531,Civic Engagement,Neighborhood Services,ONS Administration,Current Charges & Obligations,fy18_actual,4779
1532,Civic Engagement,Neighborhood Services,ONS Administration,Equipment,fy18_actual,0
1533,Civic Engagement,Neighborhood Services,Neighborhood Serv,Personnel Services,fy18_actual,1160225
1534,Civic Engagement,Neighborhood Services,Neighborhood Serv,Contractual Services,fy18_actual,15200
1535,Civic Engagement,Neighborhood Services,Neighborhood Serv,Supplies & Materials,fy18_actual,5500
1536,Civic Engagement,Neighborhood Services,City Hall to Go,Personnel Services,fy18_actual,161529
1537,Civic Engagement,Neighborhood Services,City Hall to Go,Contractual Services,fy18_actual,10900
1538,Civic Engagement,Neighborhood Services,City Hall to Go,Supplies & Materials,fy18_actual,3500
1539,Civic Engagement,Neighborhood Services,City Hall to Go,Equipment,fy18_actual,0
1540,Civic Engagement,Neighborhood Services,Boston 311,Personnel Services,fy18_actual,1157661
1541,Civic Engagement,Neighborhood Services,Boston 311,Contractual Services,fy18_actual,185500
1542,Civic Engagement,Neighborhood Services,Boston 311,Supplies & Materials,fy18_actual,300
1543,Civic Engagement,Neighborhood Services,Boston 311,Equipment,fy18_actual,1600
1544,Arts & Culture,Office of Arts & Culture,Arts and Culture,Personnel Services,fy18_actual,837070
1545,Arts & Culture,Office of Arts & Culture,Arts and Culture,Contractual Services,fy18_actual,499635
1546,Arts & Culture,Office of Arts & Culture,Arts and Culture,Supplies & Materials,fy18_actual,25022
1547,Arts & Culture,Office of Arts & Culture,Arts and Culture,Current Charges & Obligations,fy18_actual,1015
1548,Arts & Culture,Office of Arts & Culture,Arts and Culture,Equipment,fy18_actual,3088
1549,Arts & Culture,Library Department,Library Administration,Personnel Services,fy18_actual,7326770
1550,Arts & Culture,Library Department,Library Administration,Contractual Services,fy18_actual,7848042
1551,Arts & Culture,Library Department,Library Administration,Supplies & Materials,fy18_actual,2791168
1552,Arts & Culture,Library Department,Library Administration,Current Charges & Obligations,fy18_actual,323643
1553,Arts & Culture,Library Department,Library Administration,Equipment,fy18_actual,259485
1554,Arts & Culture,Library Department,Library Administration,Other Expenses,fy18_actual,35000
1555,Arts & Culture,Library Department,Community Library Services,Personnel Services,fy18_actual,15626781
1556,Arts & Culture,Library Department,Community Library Services,Contractual Services,fy18_actual,97736
1557,Arts & Culture,Library Department,Community Library Services,Supplies & Materials,fy18_actual,18840
1558,Arts & Culture,Library Department,Community Library Services,Current Charges & Obligations,fy18_actual,0
1559,Arts & Culture,Library Department,Research Services,Personnel Services,fy18_actual,1703024
1560,Arts & Culture,Library Department,Research Services,Contractual Services,fy18_actual,0
1561,Economic Development Cabinet,Office of Economic Development,Economic Development,Personnel Services,fy18_actual,752490
1562,Economic Development Cabinet,Office of Economic Development,Economic Development,Contractual Services,fy18_actual,89825
1563,Economic Development Cabinet,Office of Economic Development,Economic Development,Supplies & Materials,fy18_actual,9000
1564,Economic Development Cabinet,Office of Economic Development,Economic Development,Current Charges & Obligations,fy18_actual,16300
1565,Economic Development Cabinet,Office of Economic Development,Economic Development,Equipment,fy18_actual,4000
1566,Economic Development Cabinet,Office of Economic Development,Boston Residents Jobs Policy,Personnel Services,fy18_actual,641539
1567,Economic Development Cabinet,Office of Economic Development,Boston Residents Jobs Policy,Contractual Services,fy18_actual,3495
1568,Economic Development Cabinet,Office of Economic Development,Boston Residents Jobs Policy,Supplies & Materials,fy18_actual,3930
1569,Economic Development Cabinet,Office of Economic Development,Boston Residents Jobs Policy,Current Charges & Obligations,fy18_actual,600
1570,Economic Development Cabinet,Office of Economic Development,Boston Residents Jobs Policy,Equipment,fy18_actual,0
1571,Economic Development Cabinet,Office of Economic Development,Small & Local Business,Personnel Services,fy18_actual,592108
1572,Economic Development Cabinet,Office of Economic Development,Small & Local Business,Contractual Services,fy18_actual,431423
1573,Economic Development Cabinet,Office of Economic Development,Small & Local Business,Supplies & Materials,fy18_actual,10185
1574,Economic Development Cabinet,Office of Economic Development,Small & Local Business,Current Charges & Obligations,fy18_actual,3500
1575,Economic Development Cabinet,Office of Economic Development,Small & Local Business,Equipment,fy18_actual,0
1576,Economic Development Cabinet,Consumer Affairs & Licensing,Consumer Licensing,Personnel Services,fy18_actual,346700
1577,Economic Development Cabinet,Consumer Affairs & Licensing,Consumer Licensing,Contractual Services,fy18_actual,7230
1578,Economic Development Cabinet,Consumer Affairs & Licensing,Consumer Licensing,Supplies & Materials,fy18_actual,8050
1579,Economic Development Cabinet,Consumer Affairs & Licensing,Consumer Licensing,Current Charges & Obligations,fy18_actual,513
1580,Economic Development Cabinet,Consumer Affairs & Licensing,Consumer Licensing,Equipment,fy18_actual,0
1581,Economic Development Cabinet,Consumer Affairs & Licensing,Consumer Affairs,Personnel Services,fy18_actual,99671
1582,Economic Development Cabinet,Consumer Affairs & Licensing,Consumer Affairs,Contractual Services,fy18_actual,600
1583,Economic Development Cabinet,Consumer Affairs & Licensing,Consumer Affairs,Supplies & Materials,fy18_actual,300
1584,Economic Development Cabinet,Consumer Affairs & Licensing,Consumer Affairs,Current Charges & Obligations,fy18_actual,0
1585,Economic Development Cabinet,Consumer Affairs & Licensing,Licensing_Board,Personnel Services,fy18_actual,632077
1586,Economic Development Cabinet,Consumer Affairs & Licensing,Licensing_Board,Contractual Services,fy18_actual,10650
1587,Economic Development Cabinet,Consumer Affairs & Licensing,Licensing_Board,Supplies & Materials,fy18_actual,11200
1588,Economic Development Cabinet,Consumer Affairs & Licensing,Licensing_Board,Current Charges & Obligations,fy18_actual,11000
1589,Economic Development Cabinet,Consumer Affairs & Licensing,Licensing_Board,Equipment,fy18_actual,0
1590,Economic Development Cabinet,Licensing Board,Licensing,Personnel Services,fy18_actual,0
1591,Economic Development Cabinet,Licensing Board,Licensing,Contractual Services,fy18_actual,0
1592,Economic Development Cabinet,Licensing Board,Licensing,Supplies & Materials,fy18_actual,0
1593,Economic Development Cabinet,Licensing Board,Licensing,Current Charges & Obligations,fy18_actual,0
1594,Economic Development Cabinet,Office of Tourism,Tourism Administration,Personnel Services,fy18_actual,415967
1595,Economic Development Cabinet,Office of Tourism,Tourism Administration,Contractual Services,fy18_actual,33553
1596,Economic Development Cabinet,Office of Tourism,Tourism Administration,Supplies & Materials,fy18_actual,14872
1597,Economic Development Cabinet,Office of Tourism,Tourism Administration,Current Charges & Obligations,fy18_actual,200
1598,Economic Development Cabinet,Office of Tourism,Tourism Administration,Equipment,fy18_actual,0
1599,Economic Development Cabinet,Office of Tourism,Film & Special Events,Personnel Services,fy18_actual,370566
1600,Economic Development Cabinet,Office of Tourism,Film & Special Events,Contractual Services,fy18_actual,202250
1601,Economic Development Cabinet,Office of Tourism,Film & Special Events,Supplies & Materials,fy18_actual,0
1602,Economic Development Cabinet,Office of Tourism,Film & Special Events,Current Charges & Obligations,fy18_actual,62000
1603,Economic Development Cabinet,Office of Tourism,Film & Special Events,Equipment,fy18_actual,10515
1604,Economic Development Cabinet,Office of Tourism,Film & Special Events,Other Expenses,fy18_actual,199535
1605,Economic Development Cabinet,Office of Tourism,Tourism,Personnel Services,fy18_actual,45205
1606,Economic Development Cabinet,Office of Tourism,Tourism,Contractual Services,fy18_actual,5000
1607,Economic Development Cabinet,Office of Tourism,Tourism,Supplies & Materials,fy18_actual,7500
1608,Economic Development Cabinet,Office of Tourism,Tourism,Current Charges & Obligations,fy18_actual,250
1609,Economic Development Cabinet,Office of Tourism,Tourism,Equipment,fy18_actual,0
1610,Economic Development Cabinet,Office of Tourism,Tourism,Other Expenses,fy18_actual,18750
